@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.1055634617805481,-0.9981032609939575,-0.9997357130050659,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997357130050659,-1.0,-0.9997357726097107,-0.9997357130050659,-0.9997357130050659,-0.9997357130050659,-1.0,-0.9997357130050659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9926146268844604,-1.0,-1.0,-1.0,-1.0,1
0.7604515552520752,-0.9864336848258972,-0.9974384307861328,-0.9396212100982666,-0.931115984916687,-0.24690508842468262,-1.0,-0.999424397945404,-0.999971866607666,-0.9998653531074524,-0.9996131658554077,-1.0,-0.9974387288093567,-0.9999443292617798,-0.9997375011444092,-1.0,-0.99786776304245,-0.9999511241912842,-0.9997539520263672,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9298287034034729,-0.9994143843650818,0.2592472732067108,-1.0,-1.0,-0.9765122532844543,-0.9298287034034729,-1.0,-1.0,-1.0,-1.0,-0.9257465600967407,-0.9396212100982666,-0.7499961853027344,-0.9248826503753662,-1.0,-1.0,-1.0,1
0.8774111866950989,-0.9981032609939575,-0.6572076082229614,-0.9303285479545593,-0.999618411064148,-0.9606258869171143,-0.9979828596115112,-0.9999998807907104,-0.9714374542236328,-0.9117422103881836,-0.8368068337440491,-0.9999998211860657,-0.67166668176651,-0.9452857971191406,-0.8498502373695374,-0.9991518259048462,-0.6583333611488342,-0.9310449957847595,-0.8689395189285278,-0.9999859929084778,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999994039535522,-0.8132492899894714,-1.0,-1.0,-0.8180249929428101,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9303285479545593,-0.7499961853027344,-0.9812206625938416,-0.9575339555740356,-0.9482231736183167,-0.8368068337440491,1
-0.9870894551277161,0.8085287809371948,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999983906745911,-1.0,-0.9999983906745911,-0.9999983906745911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9795918464660645,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9960326552391052,-1.0,-1.0,-1.0,-1.0,1
0.8385266065597534,-0.9864336848258972,-0.9941379427909851,-0.9819806814193726,-0.9969760775566101,-0.7489683628082275,-1.0,-0.9999880194664001,-0.9995813369750977,-0.9991670846939087,-0.9979264736175537,-0.9999999403953552,-0.9947248101234436,-0.9992464184761047,-0.9985412955284119,-0.9999409317970276,-0.9947816729545593,-0.9991229772567749,-0.9982751607894897,-0.9999988079071045,-1.0,-1.0,-1.0,-0.9910818934440613,-0.99996018409729,-0.6514543890953064,-1.0,-1.0,-0.9588184356689453,-0.9910818934440613,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9819806814193726,-0.7499961853027344,-0.978090763092041,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9139086604118347,-0.9999987483024597,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999987483024597,-1.0,-0.9999987483024597,-0.9999987483024597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9733333587646484,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9893491864204407,-1.0,-1.0,-1.0,-1.0,1
0.004237223416566849,-0.9981032609939575,0.4222880005836487,-0.9649991989135742,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.9111179113388062,-0.4822954833507538,0.4166666567325592,-0.9999999403953552,0.41999998688697815,-0.842258095741272,-0.10866142064332962,-0.9999999403953552,-0.993881106376648,-0.9989716410636902,-0.9974914193153381,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999998211860657,-0.08339834213256836,1.0,-1.0,-0.9360069036483765,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9649991989135742,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9997761845588684,0.4166666567325592,0
0.51080721616745,-0.9981032609939575,0.051668811589479446,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833914637565613,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833914637565613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.4903068542480469,-0.46666666865348816,0
0.25868478417396545,-0.9981032609939575,-0.9992045760154724,-0.9792447686195374,-0.999313473701477,-0.8521320223808289,-1.0,-0.9999724626541138,-0.9998674392700195,-0.999708890914917,-0.9996107220649719,-0.9999999403953552,-0.999606192111969,-0.9998031258583069,-0.9994860291481018,-0.9999954104423523,-0.9995933771133423,-0.99986332654953,-0.9996541738510132,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9998323321342468,-0.782681405544281,-1.0,-0.7142857313156128,-0.8735086917877197,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9792447686195374,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6499166488647461,-0.9981032609939575,-0.9074450135231018,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9691521525382996,-0.9222111105918884,-0.9078484177589417,-0.9999984502792358,-0.9074563980102539,-0.953728199005127,-0.8773849606513977,-0.9996079802513123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.99679034948349,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.5396264791488647,-0.9981032609939575,0.0517294704914093,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.46666666865348816,-0.9833932518959045,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833932518959045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48944634199142456,-0.46666666865348816,0
0.7737292051315308,-0.9981032609939575,-0.949940025806427,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749730825424194,-0.9826558828353882,-0.9666028022766113,-0.9833433628082275,-0.9499461054801941,-0.9749730825424194,-0.9776301980018616,-0.9833433628082275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.16883116960525513,-0.9981032609939575,0.7440668940544128,-0.8178730607032776,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8910092115402222,-0.6703296899795532,-0.12833334505558014,-0.9999988079071045,0.75,-0.8658576011657715,-0.5370078682899475,-0.9999861121177673,0.75,-0.12100840359926224,-0.24164524674415588,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7126936316490173,-1.0,-1.0,-0.7621511816978455,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8178730607032776,-0.10887312144041061,-0.9655712246894836,-0.2090245485305786,-0.9999056458473206,-0.12833333015441895,0
0.8464197516441345,-0.9981032609939575,-0.6912845373153687,-0.9719804525375366,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999993443489075,-0.97193843126297,-0.897391140460968,-0.7750000357627869,-0.9999999403953552,-0.7749999761581421,-0.9624386429786682,-0.8261566758155823,-0.9999999403953552,-0.6916666626930237,-0.9221823811531067,-0.8360604643821716,-0.9999973773956299,-1.0,-1.0,-1.0,-0.9875615835189819,-0.999999463558197,0.257721871137619,-1.0,-1.0,-0.9268157482147217,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9719804525375366,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999789834022522,-0.7749999761581421,0
-0.9870894551277161,0.5933325886726379,-0.9999993443489075,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9991101622581482,-0.9999996423721313,-0.9999994039535522,-0.9999993443489075,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9523809552192688,-0.9772651195526123,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9617608785629272,-1.0,-1.0,-1.0,-1.0,1
0.7436250448226929,-0.9981032609939575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.3979165852069855,-0.9981032609939575,0.4290909469127655,-0.9833958148956299,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8900834321975708,-0.42124542593955994,0.42666664719581604,-0.9999999403953552,0.4266666769981384,-0.79666668176651,0.017322834581136703,-0.9999999403953552,-0.9975089430809021,-0.9994975924491882,-0.9984517693519592,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.06515100598335266,1.0,-1.0,-0.962052583694458,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9833958148956299,-0.9916380643844604,-0.9968701004981995,-1.0,-0.999177098274231,0.4266666769981384,0
-0.9870894551277161,0.817948043346405,-0.9999993443489075,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9997043609619141,-0.9999993443489075,-1.0,-0.9999993443489075,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9512194991111755,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9963683485984802,-1.0,-1.0,-1.0,-1.0,1
0.24231716990470886,-0.9864336848258972,0.9234719276428223,-0.9426873326301575,-0.9905657768249512,-0.7561898231506348,-1.0,-0.9999998807907104,-0.9572614431381226,-0.8940579295158386,-0.8333333730697632,-0.9999999403953552,0.9166666865348816,-0.9125801920890808,-0.8423096537590027,-0.9999999403953552,0.8500000238418579,-0.9154387712478638,-0.8680419921875,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9575217366218567,-0.9999995827674866,-0.6291569471359253,-1.0,-0.7142857313156128,-0.9544406533241272,-0.9575217366218567,-1.0,-1.0,-1.0,-1.0,-0.9644874930381775,-0.9426873326301575,-0.10887312144041061,-0.9874804615974426,-0.9907728433609009,-0.9923180937767029,-0.8333333134651184,1
0.5118167996406555,-0.9864336848258972,-0.9880306124687195,-0.9592443108558655,-0.996019721031189,-0.7405433058738708,-1.0,-0.999991774559021,-0.9994796514511108,-0.9973071217536926,-0.991147518157959,-1.0,-0.9880321025848389,-0.9990794062614441,-0.994829535484314,-1.0,-0.9885362982749939,-0.9987155795097351,-0.9955649375915527,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9741844534873962,-0.9999721646308899,-0.6870611906051636,-1.0,-1.0,-0.9467750787734985,-0.9741844534873962,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9592443108558655,1.0,-0.9812206625938416,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.284972608089447,-0.9997954964637756,-1.0,-0.9999856352806091,-0.9989683628082275,-0.9939485788345337,-0.9999985098838806,-0.9999488592147827,-0.9998788237571716,-0.9998252987861633,-1.0,-0.9997954964637756,-0.9997954964637756,-1.0,-0.9997954964637756,-0.9999701976776123,-0.9999849796295166,-0.9999970197677612,-0.9999863505363464,-1.0,-1.0,-1.0,-0.9974184632301331,-0.9995110630989075,-0.9959879517555237,1.0,-0.7142857313156128,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9928282499313354,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,-0.44603216648101807,-0.999998152256012,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9998917579650879,-0.999998152256012,-1.0,-0.999998152256012,-0.999998152256012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9821428656578064,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9892881512641907,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9445775151252747,-0.9994750618934631,-0.9867921471595764,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9999908208847046,-0.999737560749054,-0.9994595646858215,-0.9994767308235168,-0.9999983906745911,-0.9994751214981079,-0.9994751214981079,-1.0,-0.9994751214981079,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-0.9999365210533142,-0.8127716779708862,1.0,-1.0,-0.8792582750320435,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9867921471595764,-0.9981689453125,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.7961198091506958,0.6737090945243835,-0.4525342583656311,-0.9996894598007202,-0.935178816318512,-1.0,-0.9999998807907104,-0.8884330987930298,-0.36752137541770935,0.6666666865348816,-0.9999999403953552,0.6666666865348816,-0.7616666555404663,0.19370079040527344,-0.999999463558197,0.6666666865348816,-0.7596638798713684,-0.02570694126188755,-0.9999999403953552,1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998211860657,-0.05551949888467789,1.0,-0.7142857313156128,0.2511858642101288,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.4525342583656311,-0.9928282499313354,-0.9843505620956421,-1.0,-0.9973464012145996,0.6666666865348816,1
-0.9870894551277161,0.7102534770965576,-0.9999985694885254,-0.9985377192497253,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9995704293251038,-0.9999995231628418,-0.9999994039535522,-0.9999992251396179,-1.0,-0.9999992251396179,-0.9999995827674866,-0.9999989867210388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-0.977011501789093,-0.9901036620140076,1.0,-1.0,-0.9910880923271179,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9985377192497253,-0.929289698600769,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.17543940246105194,-0.9981032609939575,0.7624314427375793,-0.8178730607032776,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8963403105735779,-0.6776556968688965,-0.12666667997837067,-0.9999988675117493,0.7666666507720947,-0.8741276264190674,-0.5527558922767639,-0.9999892711639404,0.75,-0.11932773143053055,-0.23907454311847687,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.7278150320053101,-1.0,-1.0,-0.7780077457427979,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8178730607032776,-0.10887312144041061,-0.9655712246894836,-0.08844507485628128,-0.9999228715896606,-0.12666666507720947,0
0.6436449289321899,-0.9981032609939575,0.6668599247932434,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4449999928474426,0.40903541445732117,0.6666666865348816,-0.9999992251396179,0.6666666865348816,0.6666666865348816,-1.0,0.6666666865348816,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999859929084778,0.6666666865348816,0
0.8012635111808777,-0.9981032609939575,-0.9146566390991211,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9715557098388672,-0.9285929799079895,-0.9152821898460388,-0.9999982714653015,-0.9146671295166016,-0.9573335647583008,-0.8876163959503174,-0.9993849396705627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999995827674866,-1.0,-1.0,-1.0,-1.0,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.4878619611263275,-0.9981032609939575,0.856907844543457,-0.9749050736427307,-1.0,-1.0,-1.0,-1.0,-0.7350000143051147,0.010989011265337467,0.8333333134651184,-0.9999997615814209,0.8500000238418579,-0.5350000262260437,0.7228346467018127,-0.9999859929084778,0.8333333134651184,-0.07563025504350662,0.9974293112754822,-0.9999086260795593,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999999403953552,-0.9209480285644531,-1.0,-1.0,-0.9082363247871399,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9749050736427307,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9988189935684204,0.8333333134651184,0
-0.9870894551277161,0.8927876949310303,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.8313267827033997,-1.0,-1.0,-1.0,-1.0,1
0.1557982712984085,-0.9981032609939575,-0.8653760552406311,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8653925657272339,-1.0,-0.8653925657272339,-0.8653925657272339,-0.8653925657272339,-0.8653925657272339,-1.0,-0.8653925657272339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.8653925657272339,0
0.1513315886259079,-0.9981032609939575,-0.8202310800552368,-0.9864147901535034,-0.9966838955879211,-0.6428816914558411,-1.0,-0.9999995827674866,-0.9836593866348267,-0.9467377066612244,-0.903619647026062,-0.9999985694885254,-0.9030917286872864,-0.9806183576583862,-0.9182373881340027,-0.9999956488609314,-0.8199999928474426,-0.9637488126754761,-0.9239364266395569,-0.9999967813491821,-1.0,-1.0,-1.0,-0.988735020160675,-0.9999988675117493,-0.5430393815040588,-1.0,-0.7142857313156128,-0.9586028456687927,-0.988735020160675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9864147901535034,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998106360435486,-0.903619647026062,0
0.6651216745376587,-0.9981032609939575,-0.9999992847442627,-0.999622642993927,-1.0,-1.0,-1.0,-0.999816358089447,-0.9999992847442627,-1.0,-0.9999992847442627,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9545454382896423,-0.9928674697875977,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.11419087648391724,-0.9981032609939575,0.7458534240722656,-0.7301822900772095,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8908975720405579,-0.6703296899795532,-0.12666667997837067,-0.9999995827674866,0.75,-0.8657201528549194,-0.5370078682899475,-0.99998939037323,0.75,-0.11932773143053055,-0.2442159354686737,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.5745756030082703,-1.0,-1.0,-0.6476313471794128,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.7301822900772095,-0.10887312144041061,-0.9655712246894836,-0.2086707502603531,-0.9998820424079895,-0.12666666507720947,0
0.005093846004456282,-0.9864336848258972,-0.8279621601104736,-0.8716478943824768,-0.9938020706176758,-0.7061554193496704,-1.0,-0.9999989867210388,-0.9913991689682007,-0.9454814791679382,-0.8333333730697632,-0.9999999403953552,-0.9946590065956116,-0.9994065761566162,-0.9990596175193787,-0.9999966621398926,-0.82833331823349,-0.9827077984809875,-0.9189525842666626,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999978542327881,-0.3626333475112915,-1.0,-0.7142857313156128,-0.765329897403717,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.8716478943824768,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9318946599960327,-0.8333333134651184,1
-0.9870894551277161,0.648369312286377,-0.9999999403953552,-0.9985377192497253,-1.0,-1.0,-1.0,-0.9921717047691345,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9723615050315857,1.0,-1.0,-0.9866321682929993,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9985377192497253,-0.9980162978172302,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.2858727276325226,-0.8065263032913208,-0.4513078033924103,-0.9997254014015198,-0.9408528208732605,-1.0,-0.9999989867210388,-0.9838791489601135,-0.9442226886749268,-0.8899272680282593,-0.9999994039535522,-0.8066666722297668,-0.9613100290298462,-0.8983194231987,-0.9999991059303284,-0.8898875117301941,-0.9814937114715576,-0.9306820631027222,-0.9999963045120239,-1.0,-1.0,-1.0,-0.9889697432518005,-0.9999988079071045,0.14400343596935272,-1.0,-0.7142857313156128,0.6719850301742554,-0.9889697432518005,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.4513078033924103,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9998078942298889,-0.8899272680282593,1
0.0038089118897914886,-0.9981032609939575,-0.9499764442443848,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749913215637207,-0.9826193451881409,-0.9666033983230591,-0.9833792448043823,-0.9499825835227966,-0.9749913215637207,-0.9775830507278442,-0.9833792448043823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
-0.9981949925422668,0.6143571138381958,-0.9999992251396179,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9997526407241821,-0.9999991655349731,-1.0,-0.9999992251396179,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9591836929321289,-0.9919759035110474,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.998077392578125,-1.0,-1.0,-1.0,-1.0,1
0.063588947057724,-0.9981032609939575,-0.9999830722808838,-0.9997169971466064,-1.0,-1.0,-1.0,-0.9999940395355225,-0.9999943971633911,-0.9999858736991882,-0.9999832510948181,-0.9999999403953552,-0.9999830722808838,-0.9999943375587463,-0.9999817609786987,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9943675398826599,-1.0,-0.9983952045440674,1.0,-1.0,-0.9987063407897949,-0.9943675398826599,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9997169971466064,-0.9916380643844604,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6586358547210693,-0.9981032609939575,0.7503703832626343,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4166666865348816,0.47985348105430603,0.75,-0.9999992251396179,0.75,0.75,-1.0,0.75,0.75,0.7647058963775635,-1.0,0.7647058963775635,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935807585716248,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.99998939037323,0.75,0
