@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6407385468482971,-0.9864336848258972,-0.9152026176452637,-0.9818863868713379,-0.9967429637908936,-0.7561898231506348,-1.0,-0.9999982118606567,-0.9938411712646484,-0.9678884148597717,-0.9171139597892761,-0.9999999403953552,-0.9152129888534546,-0.9893125891685486,-0.9453234076499939,-0.9999999403953552,-0.9986586570739746,-0.9997294545173645,-0.9994509220123291,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9838066101074219,-0.999997615814209,-0.6255347728729248,-1.0,-1.0,-0.9632025361061096,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9818863868713379,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.009254585020244122,-0.9981032609939575,-0.8099948763847351,-0.9851411581039429,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999979138374329,-0.9851383566856384,-0.9526506066322327,-0.9092897176742554,-0.9999997615814209,-0.8933237791061401,-0.9846324920654297,-0.9366051554679871,-0.9999960660934448,-0.8266666531562805,-0.9650390148162842,-0.9267041683197021,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9852147102355957,-0.999998927116394,0.06899309158325195,-1.0,-1.0,-0.9660413861274719,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9851411581039429,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7877103686332703,-0.9092897176742554,0
0.0433359332382679,-0.9981032609939575,0.430884450674057,-0.983065664768219,-0.9907437562942505,0.9936382174491882,-1.0,-0.9999997019767761,-0.8677310943603516,-0.37728938460350037,0.4252100884914398,-0.9999999403953552,0.4300000071525574,-0.7596638798713684,0.08976378291845322,-0.9999954104423523,0.4300000071525574,-0.6386554837226868,0.1028277650475502,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9892044067382812,-0.9999998807907104,0.2347957342863083,-1.0,-1.0,-0.9557691216468811,-0.9892044067382812,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.983065664768219,-1.0,-0.9906103014945984,-1.0,-0.9980910420417786,0.4252100884914398,0
0.21184587478637695,-0.9981032609939575,-0.8007620573043823,-0.9849996566772461,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.974676251411438,-0.9312788844108582,-0.8831807374954224,-0.9999998211860657,-0.8840883374214172,-0.9707785844802856,-0.8905143737792969,-0.9999997615814209,-0.800000011920929,-0.933037519454956,-0.9078567624092102,-0.9999750852584839,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.48420435190200806,-1.0,-1.0,-0.945148766040802,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9849996566772461,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9996830224990845,-0.8831807374954224,0
0.7004879713058472,-0.9981032609939575,-0.9499348402023315,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745462536811829,-0.9826623201370239,-0.9663227200508118,-0.9830552339553833,-0.9499409794807434,-0.9747601747512817,-0.9776385426521301,-0.9831976294517517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.10287121683359146,-0.9981032609939575,-0.8018791079521179,-0.9757541418075562,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999993443489075,-0.974818229675293,-0.9317614436149597,-0.8843513131141663,-0.9999999403953552,-0.8851849436759949,-0.9710550308227539,-0.8915274143218994,-0.9999999403953552,-0.8016666769981384,-0.9334131479263306,-0.9085705280303955,-0.9999885559082031,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999993443489075,-0.4578978419303894,-1.0,-1.0,-0.9113410711288452,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9757541418075562,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999845564365387,-0.8843513131141663,0
0.65055912733078,-0.9981032609939575,-0.2653641998767853,-0.9887261390686035,-1.0,-1.0,-1.0,-1.0,-0.8755007386207581,-0.5604395866394043,-0.25882354378700256,-0.9999995827674866,-0.26499998569488525,-0.7529411911964417,-0.20000000298023224,-0.9999958276748657,-0.26499998569488525,-0.6302521228790283,-0.19794344902038574,-0.9999886155128479,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999998807907104,-0.9599027037620544,-1.0,-1.0,-0.9484691619873047,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9887261390686035,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9998506307601929,-0.25882354378700256,0
0.19636547565460205,-0.9981032609939575,-0.8212049007415771,-0.9822637438774109,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999977350234985,-0.984849750995636,-0.948897123336792,-0.9038000106811523,-0.9999997615814209,-0.9045543074607849,-0.9839587211608887,-0.9263867735862732,-0.9999995827674866,-0.8216666579246521,-0.9639449715614319,-0.9242112040519714,-0.9999997615814209,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999988675117493,0.15119776129722595,-1.0,-1.0,-0.9536746144294739,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998298287391663,-0.9038000106811523,0
0.702751874923706,-0.9981032609939575,0.7279902696609497,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8966434001922607,-0.6849817037582397,-0.13781513273715973,-0.9999980330467224,0.7333333492279053,-0.8755503296852112,-0.5622047185897827,-0.9999961853027344,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.8200786709785461,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.10419180244207382,-0.999872088432312,-0.13781513273715973,0
-0.9870894551277161,-0.5238294005393982,-0.9999999403953552,-0.998254656791687,-1.0,-1.0,-1.0,-0.9752016067504883,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9695774912834167,1.0,-1.0,-0.9840448498725891,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.998254656791687,-0.9966430068016052,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.13903293013572693,-0.9981032609939575,-0.846649169921875,-0.9815089702606201,-0.9907142519950867,0.2530949115753174,-1.0,-0.9999973773956299,-0.9870057702064514,-0.9561057686805725,-0.9159596562385559,-1.0,-0.9300079941749573,-0.9899170994758606,-0.9500467777252197,-1.0,-0.8466681241989136,-0.9613448977470398,-0.9312152862548828,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999998927116394,0.15273167192935944,-1.0,-1.0,-0.9577404260635376,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9815089702606201,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.7553730010986328,-0.9981032609939575,-0.9499709010124207,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9745646119117737,-0.9826279282569885,-0.9663241505622864,-0.9830904603004456,-0.9499770402908325,-0.9747783541679382,-0.9775941371917725,-0.9832325577735901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.4425221383571625,-0.9864336848258972,0.08041034638881683,-1.0,-1.0,-1.0,-1.0,-1.0,-0.816949188709259,-0.6996337175369263,-0.440336138010025,-0.9829043745994568,0.07999999821186066,-0.8184874057769775,-0.6125984191894531,-0.9830480217933655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.5330872535705566,-0.440336138010025,1
0.4089914858341217,-0.9981032609939575,0.6698150634765625,-0.9839147329330444,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8585076332092285,-0.29426130652427673,0.680672287940979,-1.0,0.6666666865348816,-0.6638655662536621,0.4078740179538727,-1.0,0.6666666865348816,-0.7193277478218079,0.04884318634867668,-0.9999992847442627,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.14487040042877197,-1.0,-0.7142857313156128,-0.9509845972061157,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9839147329330444,-1.0,-0.9906103014945984,-1.0,-0.9974607229232788,0.680672287940979,0
0.7465008497238159,-0.9981032609939575,0.7107698917388916,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-0.9999999403953552,-0.8912779688835144,-0.6776556968688965,-0.13781513273715973,-0.9999986886978149,0.7166666388511658,-0.8673129081726074,-0.5496063232421875,-0.9999944567680359,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8100830316543579,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22518974542617798,-0.9998859167098999,-0.13781513273715973,0
-0.9870894551277161,0.8058605194091797,-0.9994506239891052,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.999998927116394,-0.9997206926345825,-0.9994324445724487,-0.9994468092918396,-0.9999992251396179,-0.99945068359375,-0.9994460344314575,-1.0,-0.9994460344314575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999393224716187,-0.9919469952583313,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.999664306640625,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.5343643426895142,-0.9981032609939575,0.05270439013838768,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830639362335205,0.0533333346247673,-0.8235294222831726,-0.6251968741416931,-0.9832062125205994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48943063616752625,-0.4605042040348053,0
0.26336559653282166,-0.9981032609939575,0.6320767402648926,-0.9851883053779602,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8491331934928894,-0.2796092927455902,0.6436975002288818,-0.9999998211860657,0.6299999952316284,-0.6705882549285889,0.3763779401779175,-0.9999997019767761,-0.9973405599594116,-0.9994636178016663,-0.9983634948730469,-0.9999998211860657,-1.0,-1.0,-1.0,-0.989439070224762,-0.9999998807907104,0.22953030467033386,1.0,-0.7142857313156128,-0.954865574836731,-0.989439070224762,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9851883053779602,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9999145865440369,0.6436975002288818,0
-0.3709941506385803,-0.9981032609939575,-0.9162534475326538,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9716148376464844,-0.9296525120735168,-0.9159482717514038,-0.9999985098838806,-0.9162636995315552,-0.9577800035476685,-0.8891350030899048,-0.9996117949485779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999995827674866,-0.9967787861824036,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.15084208548069,-0.9981032609939575,-0.9950734972953796,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974952936172485,-0.9964150190353394,-0.9957717061042786,-0.9992547631263733,-0.9950740933418274,-0.9975163340568542,-0.9953761696815491,-0.9992610216140747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.9926146268844604,-1.0,-1.0,-1.0,-1.0,1
0.6010585427284241,-0.9981032609939575,0.6536160707473755,-0.9847165942192078,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999997615814209,-0.8706586956977844,-0.3284493386745453,0.6638655662536621,-1.0,0.6516666412353516,-0.7613445520401001,0.17795275151729584,-1.0,-0.9972603917121887,-0.9994474649429321,-0.9982932806015015,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9870922565460205,-0.9999998807907104,0.06648770719766617,1.0,-1.0,-0.9650711417198181,-0.9870922565460205,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9847165942192078,-0.9916380643844604,-0.9906103014945984,-1.0,-0.9995728135108948,0.6638655662536621,0
0.4633258283138275,-0.9864336848258972,-0.9947850704193115,-0.9785372018814087,-0.9984018206596375,-0.6557771563529968,-1.0,-0.9999841451644897,-0.9994108080863953,-0.9987258911132812,-0.9980436563491821,-0.9999994039535522,-0.994785726070404,-0.9991236329078674,-0.9981572031974792,-0.9999979138374329,-0.9979991912841797,-0.9989911913871765,-0.99793541431427,-0.9999456405639648,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999808073043823,-0.7002081871032715,-1.0,-1.0,-0.9439413547515869,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9785372018814087,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.5412479043006897,-0.9864336848258972,-0.9985557198524475,-0.9737257957458496,-0.9960452318191528,-0.6513067483901978,-1.0,-0.9998717904090881,-0.9998870491981506,-0.9997686147689819,-0.9996007084846497,-0.9999998211860657,-0.9985558390617371,-0.999817967414856,-0.9996533393859863,-0.9999986290931702,-0.9995455741882324,-0.9998854398727417,-0.9996984601020813,-0.9999984502792358,-1.0,-1.0,-1.0,-0.9899084568023682,-0.9998846054077148,-0.5068870186805725,-1.0,-1.0,-0.9466245174407959,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9870863556861877,-0.9737257957458496,-0.7499961853027344,-0.9749608635902405,-1.0,-1.0,-1.0,1
0.3675064742565155,-0.9981032609939575,-0.813858151435852,-0.9818863868713379,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999978542327881,-0.9854404926300049,-0.9484890699386597,-0.8963855504989624,-1.0,-0.8971779942512512,-0.9851877093315125,-0.9265826940536499,-1.0,-0.8133333325386047,-0.9624635577201843,-0.9206841588020325,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.999998927116394,0.07516707479953766,-1.0,-1.0,-0.9586028456687927,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9818863868713379,-0.10887312144041061,-0.9968701004981995,-1.0,-0.999817967414856,-0.8963855504989624,0
0.1337096393108368,-0.9981032609939575,0.6619021892547607,-0.983443021774292,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8591781258583069,-0.29914531111717224,0.6739495992660522,-0.9999999403953552,0.6600000262260437,-0.7210084199905396,0.27874016761779785,-0.9999999403953552,-0.9975897669792175,-0.9995139241218567,-0.9984807372093201,-0.9999992847442627,-1.0,-1.0,-1.0,-0.9882656931877136,-0.9999998807907104,0.14525386691093445,1.0,-1.0,-0.956754744052887,-0.9882656931877136,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.983443021774292,-0.9923399686813354,-0.9937402009963989,-1.0,-0.9997848272323608,0.6739495992660522,0
0.15491105616092682,-0.9981032609939575,-0.22588606178760529,-0.8923559784889221,-0.7276163101196289,-0.4422283470630646,-1.0,-0.9999850988388062,-0.9976642727851868,-0.9724092483520508,-0.831932783126831,-1.0,-0.32499998807907104,-0.9940811395645142,-0.941980242729187,-1.0,-0.2266666740179062,-0.9964693784713745,-0.9641956686973572,-0.9999994039535522,-1.0,-1.0,-1.0,-0.8638817071914673,-0.9999904632568359,0.35994213819503784,-1.0,-0.7142857313156128,-0.9830337166786194,-0.8638817071914673,-1.0,-1.0,-1.0,-1.0,-0.8143664002418518,-0.8923559784889221,-0.10887312144041061,-0.6400625705718994,-0.963187575340271,-0.9968106746673584,-0.831932783126831,1
0.8125219941139221,-0.9981032609939575,-0.7336700558662415,-0.9239604473114014,-0.9907142519950867,-0.004126547370105982,-1.0,-0.9999983310699463,-0.9819459319114685,-0.9311735033988953,-0.8302521109580994,-0.9999992251396179,-0.8166666626930237,-0.9795025587081909,-0.8944344520568848,-0.9999964833259583,-0.7333333492279053,-0.9462931752204895,-0.8867543339729309,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9819291234016418,-0.9999992251396179,0.04562881961464882,-1.0,-1.0,-0.8609745502471924,-0.9819291234016418,-1.0,-1.0,-1.0,-1.0,-0.9854721426963806,-0.9239604473114014,-0.10887312144041061,-0.9874804615974426,-1.0,-0.8244007229804993,-0.8302521109580994,0
0.5476419925689697,-0.9981032609939575,0.05223136395215988,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.983077883720398,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.983220100402832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.49018627405166626,-0.4605042040348053,0
0.7288177013397217,-0.9981032609939575,-0.9987301826477051,-0.9796221852302551,-0.9981822967529297,-0.6105570793151855,-1.0,-0.9999282956123352,-0.9997848272323608,-0.9996508359909058,-0.9995080232620239,-0.9999999403953552,-0.9992334246635437,-0.9996135234832764,-0.9997219443321228,-0.999718427658081,-0.9992164969444275,-0.9997366070747375,-0.9993224740028381,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9998949766159058,-0.5455079078674316,-1.0,-0.7142857313156128,-0.8758085370063782,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9796221852302551,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.870894730091095,-0.9864336848258972,0.009140006266534328,-0.9654709100723267,-0.9956516623497009,-0.7489683628082275,-1.0,-0.9999998211860657,-0.9619956612586975,-0.8978222012519836,-0.831932783126831,-0.9999995231628418,0.008333333767950535,-0.9217311143875122,-0.8375332951545715,-0.9999973177909851,0.006666666828095913,-0.9218658208847046,-0.8669999241828918,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9840413331985474,-0.9999995231628418,-0.7140253782272339,-1.0,-0.7142857313156128,-0.9549066424369812,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9654709100723267,-0.7499961853027344,-0.9593114256858826,-0.9730566143989563,-0.9780126810073853,-0.831932783126831,1
-0.9981949925422668,0.6837316751480103,-0.9999979734420776,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9998033046722412,-0.9999979138374329,-1.0,-0.9999979734420776,-0.9999979138374329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9837398529052734,-0.9919469952583313,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9912718534469604,-1.0,-1.0,-1.0,-1.0,1
-0.57643061876297,-0.9864336848258972,0.9585595726966858,-0.9533951282501221,-0.9899550676345825,-0.7489683628082275,-1.0,-0.9999997615814209,-0.9461753964424133,-0.672771692276001,-0.01680673100054264,-1.0,0.949999988079071,-0.8838367462158203,-0.3889763653278351,-0.9999992847442627,0.949999988079071,-0.8962706923484802,-0.5269922614097595,-1.0,-1.0,-1.0,-1.0,-0.978643536567688,-0.9999996423721313,-0.532959520816803,-1.0,-0.7142857313156128,-0.9526615738868713,-0.978643536567688,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.9533951282501221,-0.7499961853027344,-0.949921727180481,-0.9859389662742615,-0.953312337398529,-0.016806723549962044,1
0.7250852584838867,-0.9864336848258972,-0.9975541830062866,-1.0,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9999999403953552,-0.9975129961967468,-1.0,-0.997533917427063,-0.9975129961967468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9999863505363464,-0.9973156452178955,-1.0,-0.7142857313156128,-1.0,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,1
0.7628684639930725,-0.9857264757156372,-0.9703343510627747,-0.9336776733398438,-0.9963917136192322,-0.7561898231506348,-1.0,-0.9999932646751404,-0.9992458820343018,-0.9970054030418396,-0.9870253205299377,-1.0,-0.9712177515029907,-0.9981859922409058,-0.9937514066696167,-0.9999991655349731,-0.9712178707122803,-0.9987381100654602,-0.9959874749183655,-1.0,-1.0,-1.0,-1.0,-0.9687866568565369,-0.9999730587005615,-0.8106263279914856,-1.0,-0.7142857313156128,-0.9286710619926453,-0.9687866568565369,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9336776733398438,-0.10887312144041061,-0.9624413251876831,-1.0,-1.0,-1.0,1
0.4893304705619812,-0.9981032609939575,0.6498306393623352,-0.9815089702606201,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999997615814209,-0.8602010011672974,-0.30402931571006775,0.6605042219161987,-0.9999998807907104,0.6466666460037231,-0.6672269105911255,0.3921259939670563,-0.9999826550483704,0.6499999761581421,-0.7226890921592712,0.03598971664905548,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.14975972473621368,-1.0,-0.7142857313156128,-0.9436538815498352,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9815089702606201,-1.0,-0.9906103014945984,-1.0,-0.997229814529419,0.6605042219161987,0
0.1506585329771042,-0.9981032609939575,-0.8186152577400208,-0.984952449798584,-0.997186005115509,-0.6428816914558411,-1.0,-0.9999992847442627,-0.9795070886611938,-0.941256046295166,-0.9012266993522644,-0.9999997019767761,-0.9018230438232422,-0.9752495288848877,-0.9072726368904114,-0.9999960064888,-0.8183333277702332,-0.9542784094810486,-0.9187440276145935,-0.9999970197677612,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999991059303284,-0.5309728384017944,-1.0,-0.7142857313156128,-0.944976270198822,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.984952449798584,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998136758804321,-0.9012266397476196,0
0.6608997583389282,-0.9981032609939575,0.8002579212188721,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.38983049988746643,0.523809552192688,0.8151260614395142,-0.9999991059303284,0.800000011920929,0.8151260614395142,-1.0,0.8151260614395142,0.800000011920929,0.8151260614395142,-1.0,0.8151260614395142,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935575723648071,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999889731407166,0.8151260614395142,0
0.026937726885080338,-0.9981032609939575,0.9675506949424744,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9831932783126831,1.0,0.9666666388511658,0.9831932783126831,-1.0,0.9831932783126831,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,0.9831932783126831,0
0.5228917002677917,-0.9864336848258972,0.050768300890922546,-0.9435835480690002,-0.9952996373176575,-0.7489683628082275,-1.0,-0.9999997615814209,-0.965533971786499,-0.9031298160552979,-0.831932783126831,-0.9999993443489075,0.05000000074505806,-0.929368793964386,-0.84468013048172,-0.9999968409538269,0.05000000074505806,-0.9294256567955017,-0.8720884919166565,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9816944599151611,-0.999999463558197,-0.7118809819221497,-1.0,-0.7142857313156128,-0.9355325698852539,-0.9816944599151611,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9435835480690002,-0.7499961853027344,-0.9530516266822815,-0.8104223608970642,-0.9892931580543518,-0.831932783126831,1
0.5131935477256775,-0.9981032609939575,0.05256015434861183,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8220338821411133,-0.7094017267227173,-0.4605042040348053,-0.9830780029296875,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832202196121216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.48926153779029846,-0.4605042040348053,0
