@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.6057393550872803,-0.9981032609939575,-0.915525496006012,-0.9669803380966187,-0.9991706013679504,-0.8223865032196045,-1.0,-0.9999996423721313,-0.9855616688728333,-0.9509009718894958,-0.9168307781219482,-0.9999977350234985,-0.9980120062828064,-0.9993317723274231,-0.9986513257026672,-0.9999918341636658,-0.9160900115966797,-0.9576924443244934,-0.909785270690918,-0.9993981122970581,-1.0,-1.0,-1.0,-0.9957756400108337,-0.9999988079071045,-0.7086858153343201,-1.0,-1.0,-0.8490728735923767,-0.9957756400108337,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9669803380966187,-0.7499961853027344,-0.9906103014945984,-1.0,-1.0,-1.0,1
0.6935126185417175,-0.9981032609939575,-0.9499472975730896,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743350744247437,-0.9826453924179077,-0.9663206934928894,-0.9829251766204834,-0.9499534368515015,-0.9747664332389832,-0.9776166081428528,-0.9832121729850769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.5027916431427002,-0.9981032609939575,0.05233169347047806,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829640984535217,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832503795623779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6396908760070801,-0.4605042040348053,0
0.7885059714317322,-0.9864336848258972,-0.9974514842033386,-0.9639142155647278,-0.9954297542572021,-0.24690508842468262,-1.0,-0.9999571442604065,-0.9998863935470581,-0.9997321963310242,-0.9995181560516357,-1.0,-0.9974517822265625,-0.9998023509979248,-0.9996004104614258,-0.9999999403953552,-0.9980810880661011,-0.9997850060462952,-0.9994704127311707,-1.0,-1.0,-1.0,-1.0,-0.9840413331985474,-0.999869167804718,-0.6520981788635254,-1.0,-1.0,-0.9528737664222717,-0.9840413331985474,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.9639142155647278,-0.7499961853027344,-0.9593114256858826,-1.0,-1.0,-1.0,1
0.2185152918100357,-0.9981032609939575,-0.36582455039024353,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3504273593425751,-1.0,-0.3613445460796356,-0.3504273593425751,-0.36666667461395264,-0.3613445460796356,-1.0,-0.3613445460796356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.3613445460796356,0
0.10103559494018555,-0.9981032609939575,0.0519452802836895,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829548001289368,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832412600517273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6416469216346741,-0.4605042040348053,0
-0.9870894551277161,0.8726954460144043,-0.9999990463256836,-0.9994339346885681,-0.999995231628418,-0.9989683628082275,-0.979345977306366,-0.9996918439865112,-0.9999995231628418,-0.9999991059303284,-0.9999991059303284,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9661017060279846,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9980162978172302,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8596974015235901,-0.9981032609939575,0.7616475224494934,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8996335864067078,-0.6947497129440308,-0.13781513273715973,-0.9999988675117493,0.7666666507720947,-0.8815845251083374,-0.5748031735420227,-0.9999939799308777,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.1379498392343521,-0.9999105930328369,-0.13781513273715973,0
0.5439095497131348,-0.9981032609939575,0.052129220217466354,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829671382904053,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832534193992615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6405787467956543,-0.4605042040348053,0
0.6891683340072632,-0.9981032609939575,0.7599931955337524,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8997278213500977,-0.6947497129440308,-0.13781513273715973,-0.9999979138374329,0.7666666507720947,-0.8816958069801331,-0.5748031735420227,-0.999994695186615,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9697254300117493,-0.9999999403953552,-0.8293324112892151,-1.0,-1.0,-0.863033652305603,-0.9697254300117493,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,0.13755278289318085,-0.9998728632926941,-0.13781513273715973,0
-0.9981949925422668,0.468696266412735,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999991059303284,-1.0,-0.9999991059303284,-0.9999991059303284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9629629850387573,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9965209364891052,-1.0,-1.0,-1.0,-1.0,1
0.655698835849762,-0.9864336848258972,-0.9972346425056458,-0.9297153353691101,-0.9846232533454895,-0.4979367256164551,-1.0,-0.9998736381530762,-0.9998865723609924,-0.9997097849845886,-0.999414324760437,-0.9999998807907104,-0.9977760910987854,-0.9997961521148682,-0.9994962811470032,-0.9999994039535522,-0.9977863430976868,-0.9998282790184021,-0.9995571374893188,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9859188199043274,-0.9998311996459961,0.030026089400053024,-1.0,-0.7142857313156128,-0.8929136395454407,-0.9859188199043274,-1.0,-1.0,-1.0,-1.0,-0.9822437167167664,-0.9297153353691101,-0.10887312144041061,-0.9655712246894836,-1.0,-1.0,-1.0,1
0.5981215238571167,-0.9981032609939575,-0.9950917959213257,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9949665665626526,-1.0,-0.9950511455535889,-0.9949665069580078,-0.9950923919677734,-0.9950511455535889,-1.0,-0.9950511455535889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9922178983688354,-0.9968701004981995,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.9591403603553772,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9963683485984802,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7661725878715515,-0.9864336848258972,-0.9961149096488953,-0.9822637438774109,-0.9971995949745178,-0.7489683628082275,-1.0,-0.9999831914901733,-0.9996377825737,-0.9992048144340515,-0.9985635876655579,-0.9999995231628418,-0.9961153864860535,-0.9993471503257751,-0.9987756013870239,-0.9998686909675598,-0.9983429908752441,-0.9995822310447693,-0.9988256692886353,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999570846557617,-0.5996056795120239,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.5075643062591553,-0.9981032609939575,0.8290104269981384,-0.7544281482696533,-1.0,-1.0,-1.0,-0.9999999403953552,-0.9012801051139832,-0.7435897588729858,-0.2705882489681244,-0.9999985694885254,0.8333333134651184,-0.8915203809738159,-0.6566929221153259,-0.9999954104423523,-0.4749999940395355,-0.47058823704719543,-1.0,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9650316834449768,-0.9999999403953552,-0.6677715182304382,-1.0,-1.0,-0.7505629658699036,-0.9650316834449768,-1.0,-1.0,-1.0,-1.0,-0.9725584983825684,-0.7544281482696533,-0.10887312144041061,-0.9655712246894836,-0.3352946639060974,-0.9998674988746643,-0.6655462384223938,0
0.8054242730140686,-0.9981032609939575,-0.949927568435669,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9743250012397766,-0.9826626181602478,-0.96631920337677,-0.9829065203666687,-0.9499337077140808,-0.9747564792633057,-0.9776389002799988,-0.9831938147544861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7290624380111694,-0.9981032609939575,-0.8263991475105286,-0.9785372018814087,-0.9978094696998596,-0.7510316371917725,-1.0,-0.9999997019767761,-0.9802188873291016,-0.9189971089363098,-0.8319416046142578,-0.9999992847442627,-0.993078351020813,-0.9982550740242004,-0.996229887008667,-0.9999984502792358,-0.8299999833106995,-0.9571132659912109,-0.8723360896110535,-0.9999959468841553,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999990463256836,-0.6102612614631653,-1.0,-0.7142857313156128,-0.9215179085731506,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9785372018814087,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.0981597900390625,-0.9981032609939575,0.051771193742752075,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.462184876203537,-0.9829269647598267,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832139015197754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.641126275062561,-0.462184876203537,0
0.586863100528717,-0.9864336848258972,-0.8916381001472473,-0.9507535696029663,-0.9997014403343201,-0.9645804762840271,-1.0,-0.9999997615814209,-0.9914517998695374,-0.9588443636894226,-0.8973661065101624,-0.9999999403953552,-0.9934300184249878,-0.9988958239555359,-0.9976891279220581,-0.9999975562095642,-0.8935877084732056,-0.9821155667304993,-0.9359605312347412,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999978542327881,-0.8733115792274475,-1.0,-0.7142857313156128,-0.8713731169700623,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9507535696029663,-0.10887312144041061,-0.9906103014945984,-1.0,-0.9077227115631104,-0.8973661065101624,1
0.5309990644454956,-0.9864336848258972,0.9777176976203918,-0.9375457167625427,-0.9968515038490295,-0.7376203536987305,-1.0,-0.9999999403953552,-0.9466268420219421,-0.8891770839691162,-0.831932783126831,-0.9999999403953552,0.9833333492279053,-0.9002953767776489,-0.8493281006813049,-0.9999999403953552,0.8999999761581421,-0.8873894810676575,-0.8788525462150574,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9758272767066956,-0.9999997019767761,-0.823502779006958,-1.0,-1.0,-0.9456251859664917,-0.9758272767066956,-1.0,-1.0,-1.0,-1.0,-0.9677159190177917,-0.9375457167625427,-0.7499961853027344,-0.9374021887779236,-0.8124125003814697,-0.9931414127349854,-0.831932783126831,1
0.08769675344228745,-0.9981032609939575,-0.9991960525512695,-1.0,-0.9984169602394104,-0.7510316371917725,-1.0,-0.9999584555625916,-0.9997938871383667,-0.999514102935791,-0.9993019700050354,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-0.9998883605003357,-0.9999624490737915,-0.9999017119407654,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9998341202735901,-0.5570818185806274,1.0,0.1428571492433548,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
-0.3962339162826538,-0.9864336848258972,-0.4958619475364685,-0.9607537984848022,-0.9998571276664734,-0.9723177552223206,-1.0,-0.9999999403953552,-0.9602307081222534,-0.8938999772071838,-0.831932783126831,-0.9999982118606567,-0.6616666913032532,-0.9430654048919678,-0.8366827964782715,-0.9999982714653015,-0.49666666984558105,-0.9155069589614868,-0.8599277138710022,-0.9999865293502808,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999995231628418,-0.9096741676330566,-1.0,-0.7142857313156128,-0.8974927663803101,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9607537984848022,-0.7499961853027344,-0.9812206625938416,-0.9803501963615417,-0.9812712669372559,-0.831932783126831,1
0.14622244238853455,-0.9864336848258972,-0.9064853191375732,-0.9820278882980347,-0.9963677525520325,-0.7510316371917725,-1.0,-0.9999991059303284,-0.9943587779998779,-0.973775327205658,-0.924793541431427,-0.9999999403953552,-0.9064968228340149,-0.9905710816383362,-0.9564873576164246,-0.9999999403953552,-0.9861152768135071,-0.9976664185523987,-0.9960964322090149,-0.9999968409538269,-1.0,-1.0,-1.0,-0.9800516366958618,-0.9999974966049194,-0.6521968841552734,-1.0,-1.0,-0.9701281785964966,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9820278882980347,-0.10887312144041061,-0.9906103014945984,-1.0,-1.0,-1.0,1
-0.41663989424705505,-0.9981032609939575,-0.9149131774902344,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9709140658378601,-0.9287673234939575,-0.914794921875,-0.9999992251396179,-0.9149236083030701,-0.9571043252944946,-0.8878690600395203,-0.999413788318634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999995827674866,-0.9967836737632751,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.6136019229888916,-0.9864336848258972,0.9793087244033813,-0.9585367441177368,-0.9941931962966919,-0.7489683628082275,-1.0,-0.9999999403953552,-0.9365684390068054,-0.6507936716079712,-0.01848740316927433,-1.0,0.9833333492279053,-0.8752689957618713,-0.3732283413410187,-0.9999999403953552,0.9666666388511658,-0.8672447800636292,-0.4730077087879181,-1.0,-1.0,-1.0,-1.0,-0.9793475866317749,-0.9999997019767761,-0.6786409616470337,-1.0,-1.0,-0.9554067254066467,-0.9793475866317749,-1.0,-1.0,-1.0,-1.0,-0.9741727113723755,-0.9585367441177368,-0.10887312144041061,-0.9530516266822815,-0.9863743782043457,-0.770154595375061,-0.018487395718693733,1
0.7292460203170776,-0.9981032609939575,-0.9999668002128601,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999932050704956,-0.9999921917915344,-0.9999857544898987,-0.9999999403953552,-0.9999668002128601,-0.9999933242797852,-0.999989926815033,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9899084568023682,-1.0,-1.0,1.0,-1.0,-1.0,-0.9899084568023682,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
0.3719731271266937,-0.9981032609939575,-0.999995768070221,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999956488609314,-1.0,-0.999995768070221,-0.9999956488609314,-0.999995768070221,-0.9999957084655762,-1.0,-0.9999957084655762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.6496412754058838,-0.9981032609939575,0.6668597459793091,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.4307692348957062,0.40903541445732117,0.680672287940979,-0.9999992847442627,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,0.6666666865348816,0.680672287940979,-1.0,0.680672287940979,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9935672879219055,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999826550483704,0.680672287940979,0
0.35588085651397705,-0.9981032609939575,-0.8127351403236389,-0.9762730002403259,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9759946465492249,-0.9360299110412598,-0.8952640295028687,-0.9999992251396179,-0.8960527777671814,-0.9737948179244995,-0.9018080830574036,-0.9999951124191284,-0.8133333325386047,-0.9370618462562561,-0.9151636958122253,-0.999984622001648,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.4601892828941345,-1.0,-1.0,-0.9132384657859802,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9762730002403259,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997748136520386,-0.8952640295028687,0
0.8500298261642456,-0.9981032609939575,-0.7084490656852722,-0.9864619374275208,-0.9907142519950867,1.0,-1.0,-0.9999992847442627,-0.970100998878479,-0.9001994729042053,-0.7899159789085388,-0.9999991655349731,-0.7916666865348816,-0.9650121927261353,-0.8394173979759216,-0.9999970197677612,-0.7083333134651184,-0.9020119905471802,-0.838466227054596,-0.9999844431877136,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999995231628418,0.3310997486114502,-1.0,-1.0,-0.9646399021148682,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9864619374275208,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997715353965759,-0.7899159789085388,0
0.5355880856513977,-0.9981032609939575,0.05205797776579857,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829709529876709,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832571148872375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6396103501319885,-0.4605042040348053,0
0.846358597278595,-0.9981032609939575,0.7116540670394897,-0.8872615098953247,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8902920484542847,-0.6776556968688965,-0.13781513273715973,-0.9999982118606567,0.7166666388511658,-0.867244303226471,-0.5496063232421875,-0.9999963045120239,0.7166666388511658,-0.13781513273715973,-0.2802056670188904,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.8216117024421692,-1.0,-1.0,-0.8527690768241882,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8872615098953247,-0.10887312144041061,-0.9655712246894836,-0.2245653122663498,-0.9998944401741028,-0.13781513273715973,0
0.8546189069747925,-0.9981032609939575,-0.7426906228065491,-0.9823580980300903,-0.9907142519950867,0.004126547370105982,-1.0,-0.9999992251396179,-0.9780104756355286,-0.9213804006576538,-0.8252100944519043,-0.9999991655349731,-0.8266666531562805,-0.9749419689178467,-0.8757816553115845,-0.9999966621398926,-0.7433333396911621,-0.9351402521133423,-0.8720521330833435,-0.9999973177909851,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999993443489075,0.149270698428154,-1.0,-1.0,-0.9596809148788452,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9823580980300903,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998424649238586,-0.8252100944519043,0
0.1806403249502182,-0.9981032609939575,0.05201965570449829,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829388856887817,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832256436347961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6409603357315063,-0.4605042040348053,0
-0.9870894551277161,0.6813527941703796,-0.9999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999992251396179,-1.0,-0.9999992847442627,-0.9999992251396179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992959499359131,-0.9555555582046509,-1.0,1.0,-0.7142857313156128,-1.0,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9960021376609802,-1.0,-1.0,-1.0,-1.0,1
-0.9870894551277161,0.8798964619636536,-0.9999962449073792,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999463558197021,-0.9999961256980896,-1.0,-0.9999962449073792,-0.9999961256980896,-0.9999962449073792,-0.9999961853027344,-1.0,-0.9999961853027344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9919591546058655,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,0.24901197850704193,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.8551695942878723,-0.9864336848258972,-0.9968070983886719,-0.9822637438774109,-0.9971995949745178,-0.6488996148109436,-1.0,-0.9999794960021973,-0.9996725916862488,-0.9991388320922852,-0.9985558390617371,-0.9999984502792358,-0.9968074560165405,-0.9994634389877319,-0.9985985159873962,-0.9999937415122986,-0.998451828956604,-0.9994795918464661,-0.9987620711326599,-0.9999960660934448,-1.0,-1.0,-1.0,-0.9922553300857544,-0.9999582171440125,-0.5662394762039185,-1.0,-1.0,-0.9536746144294739,-0.9922553300857544,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9822637438774109,-0.7499961853027344,-0.9812206625938416,-1.0,-1.0,-1.0,1
0.7141939401626587,-0.9864336848258972,-0.9613969922065735,-0.9731597304344177,-0.996793270111084,-0.7541265487670898,-1.0,-0.9999979734420776,-0.998200535774231,-0.9958475828170776,-0.9898954629898071,-0.9999999403953552,-0.9614017009735107,-0.9967564344406128,-0.9937449097633362,-0.9999999403953552,-0.9708282351493835,-0.9967314600944519,-0.993309736251831,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9838066101074219,-0.9999913573265076,-0.7439205050468445,-1.0,-1.0,-0.9622516632080078,-0.9838066101074219,-1.0,-1.0,-1.0,-1.0,-0.980629563331604,-0.9731597304344177,-0.7499961853027344,-0.9687011241912842,-1.0,-1.0,-1.0,1
0.11003013700246811,-0.9981032609939575,0.05193469673395157,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8205128312110901,-0.7094017267227173,-0.4605042040348053,-0.9829627871513367,0.05166666582226753,-0.8235294222831726,-0.6251968741416931,-0.9832491278648376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6415715217590332,-0.4605042040348053,0
0.09430498629808426,-0.9981032609939575,0.8228836059570312,-0.9752824306488037,-1.0,-1.0,-1.0,-1.0,-0.6888889074325562,0.08913309127092361,0.831932783126831,-0.9999992847442627,0.8166666626930237,-0.38655462861061096,0.98740154504776,-0.9999868869781494,0.8166666626930237,-0.08067227154970169,0.9871465563774109,-0.999908447265625,-1.0,-1.0,-1.0,-0.9931941032409668,-0.9999999403953552,-0.9122204780578613,-1.0,-1.0,-0.8870202898979187,-0.9931941032409668,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.9752824306488037,-0.10887312144041061,-0.9937402009963989,-1.0,-0.9987131953239441,0.831932783126831,0
