@relation gen_data

@attribute ' Source Port' numeric
@attribute ' Destination Port' numeric
@attribute ' Flow Duration' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Fwd Header Length.1' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute 'Init_Win_bytes_forward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' Active Std' numeric
@attribute ' Active Min' numeric
@attribute ' Idle Max' numeric
@attribute Class {1,0}

@data
0.17837639153003693,-0.9981032609939575,-0.8093438148498535,-0.937168300151825,-0.9907142519950867,0.2448418140411377,-1.0,-0.9999988675117493,-0.9880854487419128,-0.9560719132423401,-0.9065194725990295,-0.9999988675117493,-0.8926990628242493,-0.9892699122428894,-0.9448606967926025,-0.9999961256980896,-0.8100000023841858,-0.9615532755851746,-0.9284319281578064,-0.9999967813491821,-1.0,-1.0,-1.0,-0.9800516366958618,-0.999998927116394,0.0806935653090477,-1.0,-1.0,-0.8955662846565247,-0.9800516366958618,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.937168300151825,-0.10887312144041061,-0.9874804615974426,-1.0,-0.8066316843032837,-0.9065194725990295,0
0.009438146837055683,-0.9981032609939575,-0.8100382089614868,-0.9704710245132446,-0.9907142519950867,0.7510316371917725,-1.0,-0.999998927116394,-0.9841718077659607,-0.951015055179596,-0.9100760817527771,-0.9999988675117493,-0.8933604955673218,-0.9847657680511475,-0.9366126656532288,-0.9999970197677612,-0.8266666531562805,-0.9563062191009521,-0.9227361679077148,-0.9999967217445374,-1.0,-1.0,-1.0,-0.9852147102355957,-0.9999991059303284,0.3137950599193573,-1.0,-1.0,-0.9325140118598938,-0.9852147102355957,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9704710245132446,-0.10887312144041061,-0.9968701004981995,-1.0,-0.7663351893424988,-0.9100760817527771,0
0.7367108464241028,-0.9981032609939575,0.728774905204773,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8983198404312134,-0.6849817037582397,-0.1433333456516266,-0.9999982714653015,0.7333333492279053,-0.8765313625335693,-0.5622047185897827,-0.9999932646751404,0.7166666388511658,-0.13613446056842804,-0.2802056670188904,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.7988539934158325,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.10431606322526932,-0.9998705387115479,-0.1433333307504654,0
0.651966392993927,-0.9981032609939575,0.9314853549003601,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.03500000387430191,1.0,0.9333333373069763,-0.9999983906745911,0.9333333373069763,0.9333333373069763,-1.0,0.9333333373069763,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-0.9939979910850525,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.7945328950881958,-0.9981032609939575,-0.9499571323394775,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749816656112671,-0.9826323390007019,-0.9666000008583069,-0.9833632707595825,-0.9499632716178894,-0.9749816060066223,-0.9775997996330261,-0.9833632707595825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.6649993062019348,-0.9981032609939575,-0.9999991655349731,-0.999622642993927,-1.0,-1.0,-1.0,-0.999841570854187,-0.9999991655349731,-1.0,-0.9999991655349731,-0.9999991655349731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9992959499359131,-0.9607843160629272,-0.9919973611831665,1.0,-0.7142857313156128,-0.9931004643440247,-0.9992959499359131,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.65055912733078,-0.9981032609939575,0.9838478565216064,-0.999245285987854,-1.0,-1.0,-1.0,-1.0,-0.3383333384990692,0.6776556968688965,0.9833333492279053,-0.9999985098838806,0.9833333492279053,0.9833333492279053,-1.0,0.9833333492279053,0.9833333492279053,1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9927976131439209,1.0,-0.7142857313156128,-0.9931004643440247,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999245285987854,-0.9930113554000854,-0.9968701004981995,-1.0,-0.9999789595603943,0.9833333492279053,0
0.2013828307390213,-0.9981032609939575,-0.8073665499687195,-0.9881129264831543,-0.997186005115509,-0.3939133286476135,-1.0,-0.9999996423721313,-0.9759237766265869,-0.9339329600334167,-0.8908158540725708,-0.9999999403953552,-0.8907470107078552,-0.972686767578125,-0.8967881202697754,-0.9999999403953552,-0.8066666722297668,-0.9352574944496155,-0.9119799733161926,-0.9999898076057434,-1.0,-1.0,-1.0,-0.9913166165351868,-0.9999992847442627,-0.43326109647750854,-1.0,-1.0,-0.9565330147743225,-0.9913166165351868,-1.0,-1.0,-1.0,-1.0,-0.9935432076454163,-0.9881129264831543,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9998471140861511,-0.8908158540725708,0
0.6449910402297974,-0.9864336848258972,-0.9999994039535522,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9996809959411621,-0.9999994039535522,-1.0,-0.9999994039535522,-0.9999993443489075,-0.9999993443489075,-0.9999993443489075,-1.0,-0.9999993443489075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,-1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.7127866148948669,-0.9981032609939575,-0.9499497413635254,-1.0,-1.0,-1.0,-1.0,-1.0,-0.974977970123291,-0.9826427102088928,-0.9666013121604919,-0.9833545684814453,-0.9499558806419373,-0.9749779105186462,-0.9776132106781006,-0.9833545684814453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.7079527974128723,-0.9981032609939575,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9921873807907104,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.6033530831336975,-0.9981032609939575,-0.9999827742576599,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999913573265076,-0.9999822378158569,-0.9999828338623047,-0.9999999403953552,-0.9999827742576599,-0.9999913573265076,-0.9999771118164062,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,1.0,-1.0,-1.0,-0.995540976524353,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,0.9940794706344604,-1.0,-1.0,-1.0,-1.0,1
0.8381288647651672,-0.9981032609939575,-0.9116604924201965,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9705570936203003,-0.9257860779762268,-0.9120708107948303,-0.9999983906745911,-0.9116713404655457,-0.9558356404304504,-0.8830370903015137,-0.9996005296707153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.5957757830619812,-0.9999990463256836,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9997873306274414,-0.9999990463256836,-1.0,-0.9999990463256836,-0.9999990463256836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9649122953414917,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9721370339393616,-1.0,-1.0,-1.0,-1.0,1
-0.9981949925422668,0.9142301678657532,-0.9999996423721313,-0.9997169971466064,-0.999995231628418,-0.9989683628082275,-0.9939485788345337,-0.9994227886199951,-0.9999996423721313,-1.0,-0.9999996423721313,-0.9999996423721313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619104385376,-0.9909970164299011,1.0,-0.7142857313156128,-0.9948253631591797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997169971466064,-0.9711299538612366,-1.0,-1.0,-1.0,-1.0,1
0.4259403645992279,-0.9981032609939575,0.6352630853652954,-0.9842920899391174,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8637447953224182,-0.30891332030296326,0.6349999904632568,-1.0,0.6349999904632568,-0.7283333539962769,0.25984251499176025,-1.0,-0.9997609853744507,-0.9999517798423767,-0.9998893737792969,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999998807907104,0.2784261405467987,1.0,-1.0,-0.9589724540710449,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-0.9842920899391174,-0.9916380643844604,-0.9968701004981995,-1.0,-0.9997628927230835,0.6349999904632568,0
0.8268704414367676,-0.9864336848258972,-0.9725297093391418,-0.9488195180892944,-0.9991466403007507,-0.881533682346344,-1.0,-0.9999986886978149,-0.9986266493797302,-0.9949645400047302,-0.9845074415206909,-0.9999999403953552,-0.9888451099395752,-0.9988844990730286,-0.9979804754257202,-0.9999997019767761,-0.9733833074569702,-0.9970177412033081,-0.9923030734062195,-0.9999999403953552,-1.0,-1.0,-1.0,-0.9875615835189819,-0.9999878406524658,-0.8530873656272888,-1.0,-1.0,-0.9149320125579834,-0.9875615835189819,-1.0,-1.0,-1.0,-1.0,-0.9838579297065735,-0.9488195180892944,-0.7499961853027344,-0.9687011241912842,-1.0,-1.0,-1.0,1
0.5699141621589661,-0.9864336848258972,-0.9325349926948547,-0.998254656791687,-1.0,-1.0,-1.0,-1.0,-0.9775144457817078,-0.9429380297660828,-0.9325448274612427,-0.9999999403953552,-0.9325432181358337,-0.977514386177063,-0.9264035224914551,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9936634302139282,-1.0,-0.9888963103294373,1.0,-1.0,-0.9920223951339722,-0.9936634302139282,-1.0,-1.0,-1.0,-1.0,-0.9951573610305786,-0.998254656791687,1.0,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.4893304705619812,-0.9981032609939575,0.6498306393623352,-0.9815089702606201,-0.9907437562942505,-0.004126547370105982,-1.0,-0.9999998807907104,-0.8625310063362122,-0.30402931571006775,0.6466666460037231,-0.9999998807907104,0.6466666460037231,-0.6700000166893005,0.3921259939670563,-0.9999828338623047,0.6499999761581421,-0.7226890921592712,0.03598971664905548,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9915512800216675,-0.9999998807907104,0.28539276123046875,-1.0,-0.7142857313156128,-0.9436538815498352,-0.9915512800216675,-1.0,-1.0,-1.0,-1.0,-0.9919289946556091,-0.9815089702606201,-1.0,-0.9906103014945984,-1.0,-0.9969474673271179,0.6466666460037231,0
0.49367475509643555,-0.9981032609939575,0.6458337903022766,-0.9829713106155396,-0.9907437562942505,-0.2530949115753174,-1.0,-0.9999998807907104,-0.8824548721313477,-0.35775336623191833,0.6433333158493042,-1.0,0.6433333158493042,-0.7649999856948853,0.17480315268039703,-1.0,-0.9975717067718506,-0.9995918869972229,-0.9986117482185364,-0.9999991655349731,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999998807907104,0.1212487518787384,1.0,-1.0,-0.9610823392868042,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9829713106155396,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9997727274894714,0.6433333158493042,0
0.5120615363121033,-0.9864336848258972,0.012484150007367134,-0.9626877903938293,-0.9939217567443848,-0.7489683628082275,-1.0,-0.9999998807907104,-0.9673432111740112,-0.9022533893585205,-0.8333333730697632,-0.9999999403953552,0.011666666716337204,-0.9276885986328125,-0.83863365650177,-0.9999967813491821,0.011666666716337204,-0.9362493753433228,-0.8713573813438416,-0.9999992251396179,-1.0,-1.0,-1.0,-0.9828678965568542,-0.999999463558197,-0.6178271770477295,-1.0,-0.7142857313156128,-0.9545206427574158,-0.9828678965568542,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.9626877903938293,-0.7499961853027344,-0.956181526184082,-0.98164302110672,-0.9881682395935059,-0.8333333134651184,1
0.7470515370368958,-0.9981032609939575,0.7109046578407288,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8930816054344177,-0.6776556968688965,-0.14500001072883606,-0.9999991059303284,0.7166666388511658,-0.8684083223342896,-0.5496063232421875,-0.9999948740005493,0.7166666388511658,-0.13781513273715973,-0.27763494849205017,-0.47058823704719543,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7876792550086975,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.22518321871757507,-0.9998824596405029,-0.14499999582767487,0
0.3377082347869873,-0.9981032609939575,0.9286020398139954,-0.9796221852302551,-0.9985870122909546,-0.6956671476364136,-1.0,-1.0,-0.9335046410560608,-0.8806718587875366,-0.8333333730697632,-0.9999994039535522,0.9333333373069763,-0.8714423179626465,-0.8685386776924133,-0.9999982714653015,0.8500000238418579,-0.8570795655250549,-0.9031532406806946,-0.999984622001648,-1.0,-1.0,-1.0,-0.9706641435623169,-0.9999997615814209,-0.8934161067008972,-1.0,-1.0,-0.9767140746116638,-0.9706641435623169,-1.0,-1.0,-1.0,-1.0,-0.9757869243621826,-0.9796221852302551,-0.10887312144041061,-0.9968701004981995,-0.9984323382377625,-0.9931725859642029,-0.8333333134651184,1
0.12312422692775726,-0.9981032609939575,-0.21723301708698273,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21666666865348816,-1.0,-0.21666668355464935,-0.21666666865348816,-0.21666666865348816,-0.21666666865348816,-1.0,-0.21666666865348816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9874876141548157,-1.0,-1.0,-1.0,-0.21666666865348816,0
0.7395866513252258,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
0.8243617415428162,-0.9981032609939575,-0.9114162921905518,-0.9994339346885681,-1.0,-1.0,-1.0,-1.0,-0.9704757332801819,-0.9268651008605957,-0.9128451347351074,-0.999999463558197,-0.9114271402359009,-0.9557135701179504,-0.885432779788971,-0.9985820055007935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9969490766525269,-0.9999996423721313,-0.9963988065719604,-1.0,-1.0,-0.9965502619743347,-0.9969490766525269,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9994339346885681,-0.7499961853027344,-0.9937402009963989,-1.0,-1.0,-1.0,1
0.5233505964279175,-0.9981032609939575,0.05219084396958351,-1.0,-1.0,-1.0,-1.0,-1.0,-0.824999988079071,-0.7094017267227173,-0.4650000035762787,-0.9833957552909851,0.05166666582226753,-0.824999988079071,-0.6251968741416931,-0.9833957552909851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9847453832626343,-1.0,-1.0,-1.0,-1.0,-0.990314781665802,-1.0,-0.10887312144041061,-1.0,-1.0,0.6414582133293152,-0.4650000035762787,0
0.11651599407196045,-0.9981032609939575,0.6462593674659729,-0.9824052453041077,-0.9907437562942505,0.49381017684936523,-1.0,-0.9999998807907104,-0.8503584265708923,-0.2747252881526947,0.6449999809265137,-1.0,0.6449999809265137,-0.7649999856948853,0.17480315268039703,-1.0,-0.9983806014060974,-0.9994556903839111,-0.9989235401153564,-0.9999954104423523,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999999403953552,0.3813835382461548,1.0,-1.0,-0.9597886800765991,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9824052453041077,-0.9923399686813354,-0.9968701004981995,-1.0,-0.9995365142822266,0.6449999809265137,0
0.7162743210792542,-0.9981032609939575,0.7282217741012573,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8983523845672607,-0.6849817037582397,-0.14500001072883606,-0.9999982118606567,0.7333333492279053,-0.8765708804130554,-0.5622047185897827,-0.9999917149543762,0.7166666388511658,-0.13781513273715973,-0.27506425976753235,-0.4722689092159271,-1.0,-1.0,-1.0,-0.9720723032951355,-0.9999999403953552,-0.7988539934158325,-1.0,-1.0,-0.8539025187492371,-0.9720723032951355,-1.0,-1.0,-1.0,-1.0,-0.9774011373519897,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.1044854000210762,-0.9998253583908081,-0.14499999582767487,0
0.6620011329650879,-0.9981032609939575,-0.0370878204703331,-0.999622642993927,-1.0,-1.0,-1.0,-1.0,-0.5183333158493042,-0.0036630036775022745,-0.03666667640209198,-0.9999986886978149,-0.036666665226221085,-0.036666665226221085,-1.0,-0.036666665226221085,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-0.9999999403953552,-0.9939979910850525,1.0,-1.0,-0.9965502619743347,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.999622642993927,-0.9930113554000854,-1.0,-1.0,-1.0,-1.0,0
0.08898168802261353,-0.9981032609939575,-0.9996551871299744,-0.9997169971466064,-0.9984169602394104,-0.6590440273284912,1.0,-0.9999029040336609,-0.9998276233673096,-0.9996638894081116,-0.9996654391288757,-0.9999898076057434,-0.9996552467346191,-0.9996552467346191,-1.0,-0.9996552467346191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99812251329422,-0.9999033212661743,-0.25387629866600037,1.0,-1.0,-0.9974126815795898,-0.99812251329422,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9997169971466064,-0.9930113554000854,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.4776436686515808,-0.9981032609939575,-0.9975230097770691,-0.9851883053779602,-0.9907437562942505,-0.2530949115753174,-1.0,-0.999919056892395,-0.9996904134750366,-0.9988164901733398,-0.9976962804794312,-0.9999999403953552,-0.9998332262039185,-0.9999166131019592,-0.9997773170471191,-0.9999999403953552,-0.9975257515907288,-0.9995009899139404,-0.998436450958252,-0.999999463558197,-1.0,-1.0,-1.0,-0.9950715899467468,-0.9999192357063293,0.786945641040802,-1.0,-0.4285714328289032,-0.9097312092781067,-0.9950715899467468,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-0.9851883053779602,-0.10887312144041061,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.6828048229217529,-0.9981032609939575,0.7104696035385132,-0.8801386952400208,-0.999995231628418,-0.9989683628082275,-1.0,-1.0,-0.8931087851524353,-0.6776556968688965,-0.14500001072883606,-0.9999999403953552,0.7166666388511658,-0.8684417009353638,-0.5496063232421875,-0.9999999403953552,0.7166666388511658,-0.13781513273715973,-0.2827763557434082,-0.46890756487846375,-1.0,-1.0,-1.0,-0.9744191765785217,-0.9999999403953552,-0.7876792550086975,-1.0,-1.0,-0.8434669971466064,-0.9744191765785217,-1.0,-1.0,-1.0,-1.0,-0.9790153503417969,-0.8801386952400208,-0.10887312144041061,-0.9655712246894836,-0.2254108190536499,-0.9999171495437622,-0.14499999582767487,0
0.08359720557928085,-0.9981032609939575,-0.9997499585151672,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9999991655349731,-0.999916672706604,-0.9997950792312622,-0.9997552037239075,-0.9999973773956299,-0.9999947547912598,-0.9999947547912598,-1.0,-0.9999947547912598,-0.9997525811195374,-0.9997504949569702,-1.0,-0.9997504949569702,-1.0,-1.0,-1.0,-0.9988265633583069,-0.9997333884239197,-0.9945982098579407,-1.0,-0.7142857313156128,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-1.0,-0.9968701004981995,-1.0,-1.0,-1.0,0
0.785966694355011,-0.9981032609939575,-0.9999852180480957,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999852180480957,-1.0,-0.9999852180480957,-0.9999852180480957,-0.9999852180480957,-0.9999852180480957,-1.0,-0.9999852180480957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9930723905563354,-1.0,-1.0,-1.0,-1.0,0
0.3618772327899933,-0.9981032609939575,-0.8146142363548279,-0.9812731146812439,-0.9907142519950867,1.0,-1.0,-0.999998927116394,-0.9831488132476807,-0.9447829127311707,-0.8980554938316345,-0.9999997615814209,-0.8979014754295349,-0.9854145050048828,-0.9271008968353271,-0.9999966025352478,-0.8149999976158142,-0.937693178653717,-0.9162574410438538,-0.9999837279319763,-1.0,-1.0,-1.0,-0.9856840968132019,-0.9999992847442627,0.3884243369102478,-1.0,-1.0,-0.957201361656189,-0.9856840968132019,-1.0,-1.0,-1.0,-1.0,-0.9887005686759949,-0.9812731146812439,-0.10887312144041061,-0.9968701004981995,-1.0,-0.9997701048851013,-0.8980554342269897,0
0.43609747290611267,-0.9981032609939575,-0.21489889919757843,-0.2992759346961975,-0.5227460265159607,-0.4979367256164551,-1.0,-0.9999868869781494,-0.9987499713897705,-0.9795986413955688,-0.8300000429153442,-1.0,-0.3033333420753479,-0.9970600008964539,-0.9586458802223206,-0.9999997019767761,-0.2150000035762787,-0.9979708790779114,-0.9727622866630554,-0.9999992251396179,-1.0,-1.0,-1.0,-0.7207228541374207,-0.9999833703041077,0.4592888057231903,-1.0,-0.7142857313156128,-0.946169912815094,-0.7207228541374207,-1.0,-1.0,-1.0,-1.0,-0.6174334287643433,-0.2992759346961975,-0.10887312144041061,-0.2582159638404846,-0.9067147374153137,-0.9964877367019653,-0.8299999833106995,1
0.063588947057724,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9916380643844604,-1.0,-1.0,-1.0,-1.0,0
-0.9870894551277161,0.7819748520851135,-0.9999999403953552,-0.9994339346885681,-1.0,-1.0,-1.0,-0.9959595799446106,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9988265633583069,-1.0,-0.9909970164299011,1.0,-1.0,-0.9948253631591797,-0.9988265633583069,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-0.9994339346885681,-0.9886167645454407,-0.9968701004981995,-1.0,-1.0,-1.0,1
0.731448769569397,-0.9981032609939575,-0.949961245059967,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9749836921691895,-0.982621431350708,-0.966596782207489,-0.9833705425262451,-0.9499673247337341,-0.9749836921691895,-0.9775857925415039,-0.9833705425262451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9941328167915344,-1.0,-1.0,-1.0,-1.0,-0.9967715740203857,-1.0,-0.10887312144041061,-1.0,-1.0,-1.0,-1.0,0
0.211233988404274,-0.9981032609939575,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,1.0,-1.0,-1.0,-0.9974184632301331,-1.0,-1.0,-1.0,-1.0,-0.9983857870101929,-1.0,-0.9923399686813354,-1.0,-1.0,-1.0,-1.0,0
